D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\main\java\org\springframework\boot\actuate\autoconfigure\jdbc\DataSourceHealthContributorAutoConfiguration.java,dbHealthContributor,database Health Contributor,database health contributor,database health contributor
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator\src\main\java\org\springframework\boot\actuate\metrics\web\servlet\WebMvcTags.java,getPathInfo,get Path Information,get path info,get path info
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator\src\main\java\org\springframework\boot\actuate\management\HeapDumpWebEndpoint.java,createTempFile,create Temporary File,create temp file,create temp file
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator\src\main\java\org\springframework\boot\actuate\endpoint\web\reactive\AbstractWebFluxEndpointHandlerMapping.java,initHandlerMethods,initialize Handler Methods,init handler methods,init handler methods
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator\src\main\java\org\springframework\boot\actuate\endpoint\web\Link.java,getHref,get Hypertext reference,get hypertext reference,get hypertext reference
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator\src\main\java\org\springframework\boot\actuate\endpoint\Sanitizer.java,keyIsUriWithUserInfo,key Is Uniform resource identifier With User Information,key is uri with user info,key is uri with user info
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot-actuator\src\main\java\org\springframework\boot\actuate\endpoint\AbstractExposableEndpoint.java,getEndpointId,get Endpoint Identifier,get endpoint identifier,get endpoint identifier
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\webservices\client\WebServiceTemplateBuilder.java,setDefaultUri,set Default Uniform resource identifier,set default uri,set default uri
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\servlet\support\SpringBootServletInitializer.java,deregisterJdbcDrivers,deregister Java database connectivity Drivers,deregister java database connectivity drivers,deregister jdbc drivers
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\server\AbstractConfigurableWebServerFactory.java,createTempDir,create Temporary Directory,create temp dir,create temp dir
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\embedded\tomcat\TomcatServletWebServerFactory.java,getUriEncoding,get Uniform resource identifier Encoding,get uri encoding,get uri encoding
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\embedded\tomcat\CompressionConnectorCustomizer.java,getMinResponseSize,get Minimum Response Size,get min response size,get min response size
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\embedded\netty\SslServerCustomizer.java,engineInit,engine Initialization,engine init,engine init
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\embedded\jetty\SslServerCustomizer.java,configureSslPasswords,configure Secure sockets layer Passwords,configure ssl passwords,configure ssl passwords
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\embedded\jetty\JettyServletWebServerFactory.java,addJspServlet,add Java server pages servlet,add jsps servlet,add jsps servlet
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\embedded\jetty\JettyServletWebServerFactory.java,getWebAppContextConfigurations,get web application context configurations,get web app context configurations,get web app context configurations
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\embedded\jetty\JettyServletWebServerFactory.java,postProcessWebAppContext,post process web application context,post process web app context,post process web app context
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\web\embedded\jetty\JasperInitializer.java,parseURL,parse Uniform resource locator,parse url,parse url
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\rsocket\netty\NettyRSocketServerFactory.java,createTcpTransport,create Transmission control protocol Transport,create tcp transport,create tcp transport
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\ResourceBanner.java,getAnsiResolver,get American National Standards Institute Resolver,get ansi resolver,get ansi resolver
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\logging\AbstractLoggingSystem.java,getSelfInitializationConfig,get Self Initialization Configuration,get self initialization config,get self initialization config
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\json\JsonParserFactory.java,getJsonParser,get Java script object notation Parser,get json parser,get json parser
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\env\OriginTrackedYamlLoader.java,createYaml,create Yet Another Multicolumn Layout,create yaml,create yaml
D:\Abbreviations\MethodName\20220519\project\spring-boot\spring-boot-project\spring-boot\src\main\java\org\springframework\boot\context\properties\ConfigurationPropertiesBeanFactoryInitializationAotProcessor.java,getBeanInfo,get Bean Information,get bean info,get bean info
D:\Abbreviations\MethodName\20220519\project\spring-boot\ci\images\releasescripts\src\main\java\io\spring\concourse\releasescripts\artifactory\payload\PromotionRequest.java,getTargetRepo,get Target Repository,get target repo,get target repo
D:\Abbreviations\MethodName\20220519\project\spring-boot\ci\images\releasescripts\src\main\java\io\spring\concourse\releasescripts\artifactory\payload\DistributionRequest.java,getAsync,get Asynchrony,get async,get async
D:\Abbreviations\MethodName\20220519\project\spring-boot\ci\images\releasescripts\.mvn\wrapper\MavenWrapperDownloader.java,downloadFileFromURL,download File From Uniform resource locator,download file from url,download file from url
D:\Abbreviations\MethodName\20220519\project\spring-boot\buildSrc\src\main\java\org\springframework\boot\build\mavenplugin\DocumentPluginGoals.java,setPluginXml,set Plugin Extensible markup language,set plugin extensible markup language,set plugin xml
D:\Abbreviations\MethodName\20220519\project\spring-boot\buildSrc\src\main\java\org\springframework\boot\build\classpath\CheckClasspathForUnnecessaryExclusions.java,getExclusionsByDependencyId,get Exclusions By Dependency Identifier,get exclusions by dependency identifier,get exclusions by dependency identifier
D:\Abbreviations\MethodName\20220519\project\spring-boot\buildSrc\src\main\java\org\springframework\boot\build\autoconfigure\DocumentAutoConfigurationClasses.java,setOutputDir,set Output Directory,set output dir,set output dir
D:\Abbreviations\MethodName\20220519\project\spring-boot\buildSrc\src\main\java\org\springframework\boot\build\artifactory\ArtifactoryRepository.java,determineArtifactoryRepo,determine Artifactory Repository,determine artifactory repo,determine artifactory repo
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumCnxManager.java,receiveConnectionAsync,receive Connection Asynchrony,receive connection async,receive connection async
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeer.java,makeDynamicConfigFilename,make Dynamic Configuration Filename,make dynamic config filename,make dynamic config filename
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeerConfig.java,backupOldConfig,backup Old Configuration,backup old config,backup old config
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\persistence\TxnLogToolkit.java,printStat,print Statement,print stat,print stat
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\ClientX509Util.java,getSslAuthProviderProperty,get Secure Sockets Layer Authentication Provider Property,get ssl auth provider property,get ssl auth provider property
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\BufferStats.java,getMinBufferSize,get Minimum Buffer Size,get min buffer size,get min buffer size
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\X509Util.java,getDefaultSSLContext,get Default Secure Sockets Layer Context,get default ssl context,get default ssl context
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\persistence\Util.java,makeURIString,make Uniform Resource Identifier String,make uri string,make uri string
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeer.java,isMultiAddressEnabled,is Multiple Address Enabled,is multi addrs enabled,is multi addrs enabled
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ConnectionBean.java,getSourceIP,get Source Internet Protocol,get source internet protocol,get source internet protocol
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ZooKeeper.java,getConfig,get Configuration,get config,get config
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ZooKeeper.java,getClientConfig,get Client Configuration,get client config,get client config
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ConnectionBean.java,getAvgLatency,get Average Latency,get average latency,get average latency
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-jute\src\main\java\org\apache\jute\compiler\JavaGenerator.java,genCode,generate Code,gen code,gen code
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\X509Util.java,toNettyClientAuth,to Netty Client Authentication,to netty client auth,to netty client auth
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\NettyServerCnxnFactory.java,handleNonSsl,handle Non Secure Sockets Layer,handle non ssl,handle non ssl
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,getMaxWriteQueuePollTime,get Maximum Write Queue Poll Time,get max write queue poll time,get max write queue poll time
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\persistence\FileTxnSnapLog.java,getLastSnapshotInfo,get Last Snapshot Information,get last snapshot info,get last snapshot info
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeerConfig.java,configureSSLAuth,configure Secure Sockets Layer Authentication,config ssl auth,config ssl auth
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ZooKeeper.java,multi,multiple,multi,multi
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\flexible\QuorumOracleMaj.java,revalidateOutstandingProp,revalidate Outstanding Proposal,revalidate outstanding proposal,revalidate outstanding proposal
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeerConfig.java,parseDynamicConfig,parse Dynamic Configuration,parse dynamic config,parse dynamic config
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeer.java,setJvmPauseMonitor,set Java virtual machine Pause Monitor,set jvm pause monitor,set jvm pause monitor
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,decInProcess,decrement In Process,dec in process,dec in process
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\embedded\ZooKeeperServerEmbedded.java,baseDir,base Directory,base dir,base dir
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\LeaderBean.java,nonVotingFollowerInfo,non Voting Follower Information,non voting follower info,non voting follower info
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\DataTree.java,getReferenceCountedAclCache,get Reference Counted Access control list Cache,get reference counted acl cache,get reference counted acl cache
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,getOutstandingHandshakeNum,get Outstanding Hand shake Number,get outstanding hand shake num,get outstanding hand shake num
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\NettyServerCnxn.java,disableRecv,disable Receive,disable receive,disable receive
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\UnifiedServerSocket.java,setTcpNoDelay,set Transmission Control Protocol No Delay,set tcp no delay,set tcp no delay
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ClientCnxnSocketNetty.java,initChannel,initialize Channel,init channel,init channel
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\SSLContextAndOptions.java,getHandshakeDetectionTimeoutMillis,get Handshake Detection Timeout Milliseconds,get handshake detection timeout millis,get handshake detection timeout millis
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\X509Util.java,enableCertFileReloading,enable Certificate File Reloading,enable cert file reloading,enable cert file reloading
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\X509Util.java,createSSLContext,create Secure Sockets Layer Context,create ssl context,create ssl context
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\SSLContextAndOptions.java,configureSSLSocket,configure Secure Sockets Layer Socket,configure ssl socket,configure ssl socket
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\BlueThrottle.java,setMaxTokens,set Maximum Tokens,set max tokens,set max tokens
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServerBean.java,setLargeRequestMaxBytes,set Large Request Maximum Bytes,set large request max bytes,set large request max bytes
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\Learner.java,setAsyncSending,set Asynchrony Sending,set async sending,set async sending
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\LearnerMaster.java,getPeerInfo,get Peer Information,get peer info,get peer info
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,getLargeRequestMaxBytes,get Large Request Maximum Bytes,get large request max bytes,get large request max bytes
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,getDirSize,get Directory Size,get dir size,get dir size
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServerBean.java,getAvgRequestLatency,get Average Request Latency,get average request latency,get average request latency
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\metric\AvgMinMaxCounter.java,getMin,get Minimum,get min,get min
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ZooKeeperMain.java,processCmd,process Command,process command,process command
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\X509Util.java,getPasswordFromConfigPropertyOrFile,get Password From Configuration Property Or File,get password from config property or file,get password from config property or file
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumCnxManager.java,setRecv,set Receive,set receive,set receive
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,setMinSessionTimeout,set Minimum Session Timeout,set min session timeout,set min session timeout
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeer.java,setInitLimit,set Initialization Limit,set init limit,set init limit
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\Environment.java,logEnv,log Environment,log env,log env
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ClientCnxn.java,getSessionPasswd,get Session Password,get session password,get session password
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ZooKeeperMain.java,getArgArray,get Argument Array,get arg array,get arg array
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumZooKeeperServer.java,dumpConf,dump Configure,dump conf,dump conf
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-it\src\main\java\org\apache\zookeeper\test\system\GenerateLoad.java,decOutstanding,descending Outstanding,descending outstanding,descending outstanding
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\cli\DelQuotaCommand.java,trimProcQuotas,trim Process Quotas,trim procs quotas,trim procs quotas
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\metric\AvgMinMaxCounter.java,getAvg,get Average,get average,get average
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\persistence\Util.java,makeFileLoggerURL,make File Logger Uniform Resource Locator,make file logger url,make file logger url
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\persistence\FileTxnSnapLog.java,checkSnapDir,check Snap Directory,check snap dir,check snap dir
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\persistence\FileTxnSnapLog.java,checkLogDir,check Log Directory,check log dir,check log dir
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeer.java,setAddrs,set Addresses,set addresses,set addresses
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeerConfig.java,setReconfigEnabled,set Reconfiguration Enabled,set reconfig enabled,set reconfig enabled
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\controller\ControllerService.java,runFromConfig,run From Configuration,run from config,run from config
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,generatePasswd,generate Password,generate password,generate password
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\controller\ControlCommand.java,createCommandUri,create Command Uniform resource identifier,create command uri,create command uri
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,checkPasswd,check Password,check password,check password
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,authWriteRequest,Authentication Write Request,auth write request,auth write request
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\SnapshotFormatter.java,printHex,print Hexadecimal,print hex,print hex
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\NetUtils.java,formatInetAddr,format Inet Address,format inet addrs,format inet addrs
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ClientCnxnSocketNetty.java,sendPktAndFlush,send Packet And Flush,send packet and flush,send packet and flush
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\audit\AuditHelper.java,logMultiOperation,log Multiple Operation,log multi operation,log multi operation
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\AuthenticationHelper.java,isEnforceAuthEnabled,is Enforce Authentication Enabled,is enforce auth enabled,is enforce auth enabled
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\DataTree.java,addConfigNode,add Configuration Node,add config node,add config node
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ZKUtil.java,aclToString,access control list To String,acl to string,acl to string
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-contrib\zookeeper-contrib-loggraph\src\main\java\org\apache\zookeeper\graph\Log4JSource.java,init,initialize,init,init
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ClientCnxnSocket.java,getRecvCount,get Receive Count,get receive count,get receive count
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServerConf.java,getDataDir,get Data Directory,get data dir,get data dir
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\cli\CliCommand.java,getCmdStr,get Command String,get command str,get command str
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServer.java,finishSessionInit,finish Session Initialization,finish session init,finish session init
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-jute\src\main\java\org\apache\jute\compiler\JMap.java,decrLevel,decrease Level,decr level,decr level
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ServerCnxnFactory.java,configureSaslLogin,configure simple authentication security layer Login,configure sasl login,configure sasl login
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-contrib\zookeeper-contrib-loggraph\src\main\java\org\apache\zookeeper\graph\FilterOp.java,addArg,add Argument,add arg,add arg
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServerBean.java,resetAuthFailedCount,reset Authentication Failed Count,reset auth failed count,reset auth failed count
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ServerStats.java,getLogDirSize,get Log Directory Size,get log dir size,get log dir size
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServerBean.java,getDataDirSize,get Data Directory Size,get data dir size,get data dir size
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\FinalRequestProcessor.java,connClosedByClient,connect Closed By Client,conn closed by client,conn closed by client
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\auth\ServerAuthenticationProvider.java,getSetAcls,get Set Access control lists,get set acls,get set acls
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ClientCnxn.java,getZooKeeperSaslClient,get ZooKeeper simple authentication security layer Client,get zookeeper sasl client,get zookeeper sasl client
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ZooKeeper.java,generateMultiTransaction,generate Multiple Transaction,generate multi transaction,generate multi transaction
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\SnapshotFormatter.java,printZnodeJson,print znode Java Script object notation,print znode json,print znode json
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-contrib\zookeeper-contrib-loggraph\src\main\java\org\apache\zookeeper\graph\servlets\Fs.java,generateJSON,generate Java Script Object Notation,generate json,generate json
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-jute\src\main\java\org\apache\jute\ToStringOutputArchive.java,writeInt,write Integer,write integer,write integer
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumCnxManager.java,getRecvWorker,get Receive Worker,get receive worker,get receive worker
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\persistence\Util.java,getLogDir,get Log Directory,get log dir,get log dir
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeerConfig.java,getConfigFilename,get Configuration Filename,get config filename,get config filename
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\ZooKeeperServerBean.java,getCommitProcMaxReadBatchSize,get Commit Process Maximum Read Batch Size,get commit procs max read batch size,get commit procs max read batch size
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\ZooKeeperMain.java,getCmdArgument,get Command Argument,get command arg,get command arg
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\util\ConfigUtils.java,getClientConfigStr,get Client Configuration String,get client config str,get client config str
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\QuorumPeer.java,getAddrs,get Addresses,get addresses,get addresses
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\common\PathTrie.java,findMaxPrefix,find Maximum Prefix,find max prefix,find max prefix
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\FastLeaderElection.java,buildMsg,build Message,build message,build message
D:\Abbreviations\MethodName\20220519\project\zookeeper\zookeeper-server\src\main\java\org\apache\zookeeper\server\quorum\SyncedLearnerTracker.java,ackSetsToString,acknowledge Sets To String,ack sets to string,ack sets to string
